avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
4395,merchant_802,MOBILEBANKING,MASTER,Barishal,Edge 110,Bangladesh,2,0,"22.6818,91.106877",iOS,6315c579-ac04-4bf3-afdf-8aa62872021c,9466,cb6deb94-de99-4d2b-bf94-e78efdbf3db5
3004,merchant_387,CARD,NAGAD,Barishal,Edge 110,Bangladesh,5,0,"21.838817,88.127799",Android,7f7f7066-25d3-4d4b-99ce-b50d5d4a9037,9743,6eec07f2-8785-4321-8502-c54383df8a59
1309,merchant_292,CASH,NAGAD,Barishal,Chrome 140,Bangladesh,8,0,"20.328811,89.871699",Android,ae21f6eb-954e-4219-9763-c5acac4fb76a,7428,c34ac9d3-b910-488b-9e60-df02d42a1385
3712,merchant_164,CASH,VISA,Mymensingh,Firefox 118,Bangladesh,7,0,"23.828346,89.853642",Linux,aa0f54d7-93f8-466d-88b2-a358b9b2ebe9,8268,c114fe8b-1d6d-41bb-a1b3-e59db6eae7c6
2949,merchant_429,MOBILEBANKING,AMEX,Chittagong,Chrome 140,Bangladesh,5,0,"22.701945,90.122965",iOS,7781b205-bfd9-4284-80cb-7a782169cb5e,6873,82e91c9a-a494-4a36-86d6-1d3869cb431a
581,merchant_426,CASH,MASTER,Khulna,Safari 16,Bangladesh,1,0,"20.181542,90.51835",iOS,27124f21-0b47-4650-8bcb-9f945f1902c9,2898,121e2688-ea8e-428b-a1cb-5b9a5236eccc
3630,merchant_768,PAYPAL,BKASH-BKash,Sylhet,Chromium 140,Bangladesh,4,0,"21.201596,89.624025",Linux,3ed87d57-fc13-47cd-ab71-658d2e8d0ba2,5932,f69d39c9-828f-4a92-b5f4-9e2775b3028b
3342,merchant_341,PAYPAL,AMEX,Khulna,Chromium 140,Bangladesh,10,0,"22.843794,91.627671",Windows,1f67befc-3556-4244-87bc-ffe1eca9c69a,1828,e630a8ed-83fe-4daf-bf69-cac3a7a7e3a9
3558,merchant_403,PAYPAL,NAGAD,Chittagong,Edge 110,Bangladesh,2,0,"21.690144,90.006571",Windows,203da846-b18a-4870-a8c2-1e0f4bc2be78,9811,c7138083-d849-4d67-b5d1-0a716568ca55
3967,merchant_153,PAYPAL,AMEX,Chittagong,Chromium 140,Bangladesh,10,0,"25.64418,91.160068",Android,0ccf72e7-74e7-4088-9a18-23d2f7a968d5,3187,c5bd7b62-7d5e-4426-9f82-8a9aaf6e502a
3721,merchant_362,PAYPAL,VISA,Sylhet,Chromium 140,Bangladesh,0,0,"24.447563,89.792717",iOS,d6f8bf1a-ce3f-44dd-8ac9-f255699a20ba,3263,aaf1bf07-b0cf-413d-8712-a5efd4d79de1
1767,merchant_798,MOBILEBANKING,VISA,Rangpur,Chrome 140,Bangladesh,8,0,"21.786584,90.507433",Linux,998fa660-2c76-495a-a806-8fdb041c3470,2125,6a34f5c9-48cd-4d4d-84da-4516d74d5d8a
1845,merchant_102,CASH,VISA,Sylhet,Chromium 140,Bangladesh,1,0,"22.87669,88.964304",Linux,22b97832-ced6-4f09-8500-328ae39c8045,94,840662a7-8b22-4857-a6da-b3abd76f6c2f
4545,merchant_524,CASH,AMEX,Mymensingh,Firefox 118,Bangladesh,4,1,"24.773777,90.783644",iOS,16e37ab3-8aeb-401e-8640-2c530e8b1ed8,7966,c88493dd-15f4-4b89-a235-4487625aa0ca
4548,merchant_808,CARD,MASTER,Khulna,Chromium 140,Bangladesh,6,0,"22.30668,88.905135",Windows,462fbcf6-21d8-4b96-ae00-7bd02d9c4250,9021,cf8f30cb-f357-4a02-9205-1b6fbce1ddc8
272,merchant_382,CASH,BKASH-BKash,Dhaka,Chromium 140,Bangladesh,5,0,"20.872974,90.932689",Android,a380b13b-42d6-40eb-807a-747565ae57e7,4332,dde37fc1-835d-46a3-9e47-67a8e1fc1cae
2452,merchant_114,CARD,NAGAD,Dhaka,Chromium 140,Bangladesh,7,0,"23.376175,91.138935",iOS,f3c633a3-3c40-4817-a321-e78a450e284d,9765,1e5a1958-f8ec-4d82-8204-c4abbbdd8148
373,merchant_368,PAYPAL,BKASH-BKash,Barishal,Firefox 118,Bangladesh,8,0,"22.374887,91.551925",Android,f8922d90-5b24-438c-9033-6cf24f956a87,924,b5b3cb7e-1e28-4ce4-84d3-634b912d9473
3820,merchant_968,PAYPAL,BKASH-BKash,Dhaka,Edge 110,Bangladesh,0,0,"21.465104,88.898805",Windows,c1400005-5f11-47ca-8476-aa532340a754,3227,378843e5-066b-49c6-8d2e-3d8bc8f203fd
919,merchant_427,CARD,VISA,Chittagong,Edge 110,Bangladesh,6,0,"23.131778,91.118353",Linux,652d4369-bdc9-4080-b9ff-a958fb9c112b,7012,4562924d-b377-4030-b73c-38694e15b7d7
1152,merchant_852,CARD,VISA,Khulna,Safari 16,Bangladesh,4,0,"20.758657,89.229799",Linux,cc3f998a-24de-4adc-929b-ad531a945a0e,8431,efadabdf-c0a8-4150-a5cc-9065d3621963
4747,merchant_738,CASH,AMEX,Barishal,Chrome 140,Bangladesh,2,0,"23.926195,91.770966",Android,4b682008-87cf-439d-8876-92648b4cb834,4671,994477f9-65dc-452f-adad-369ffa3db8be
4243,merchant_144,CASH,NAGAD,Dhaka,Safari 16,Bangladesh,1,0,"21.591163,90.852091",Android,cf9f7a93-8c7c-435d-af92-feea1ee99f57,5457,1702005b-e9bb-4992-ba67-70c3d130c072
2822,merchant_281,CARD,VISA,Rajshahi,Edge 110,Bangladesh,3,0,"21.821315,90.559204",Android,01a7967d-57e3-40f2-8e9c-86e897a57059,2676,159d3c08-22e2-4044-b783-0c4be30a214c
4331,merchant_751,PAYPAL,NAGAD,Mymensingh,Chromium 140,Bangladesh,4,0,"25.063718,88.770338",Linux,5434ee31-d51b-48d3-ab99-6924c061a855,4761,29237400-206a-4fc3-90e9-d8229cbc9623
4160,merchant_563,PAYPAL,VISA,Mymensingh,Chromium 140,Bangladesh,0,0,"20.454959,90.824052",Windows,b6ad50a6-e990-440b-a1c6-53a331b7131f,9576,00c9089d-6722-418d-9d83-3ef8095de01c
981,merchant_445,MOBILEBANKING,AMEX,Khulna,Safari 16,Bangladesh,5,0,"23.65191,89.152485",Android,f38ef9bd-a13b-45db-a348-6073a111d1ad,5379,362e292c-df8f-44f1-8f36-88336c91361c
1701,merchant_667,PAYPAL,BKASH-BKash,Rajshahi,Firefox 118,Bangladesh,0,0,"25.218333,88.534892",Windows,5d241fbe-cfcb-409d-ae2d-be2589f94283,8399,9ecc7073-1d10-4732-842d-a2e5b26b32bd
1915,merchant_118,CASH,VISA,Chittagong,Chrome 140,Bangladesh,7,0,"21.269974,88.811217",Android,3951c418-dfde-4891-8862-b4a873fd3494,1039,aad230aa-e40f-4e38-ba2f-73985743d8a4
3609,merchant_234,CASH,BKASH-BKash,Dhaka,Edge 110,Bangladesh,9,0,"22.638423,91.543996",Linux,fae4269f-0741-42df-8812-e4c74caee930,948,12a5529a-3492-4d8a-9f4a-6df28fb57e08
548,merchant_512,PAYPAL,VISA,Khulna,Chrome 140,Bangladesh,3,1,"20.22925,91.241471",Windows,a750abdc-e69e-4a36-bc10-5d1e04900b5b,9078,76e67448-9902-43f9-bc34-e779608bf9b8
724,merchant_926,CARD,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,1,0,"23.71318,91.214994",Android,cca1457b-8e73-4e00-9724-7650fb852b7f,5544,69f45552-eb18-460b-b345-e103b8bcb750
4727,merchant_86,MOBILEBANKING,BKASH-BKash,Dhaka,Safari 16,Bangladesh,0,0,"21.431781,88.994471",Linux,0162f6f9-50aa-4686-b1a3-46dfd7928c45,2128,73e42fe1-2f58-44be-8907-fe0de6de83b8
4826,merchant_768,MOBILEBANKING,NAGAD,Dhaka,Chrome 140,Bangladesh,5,0,"24.188288,91.073312",Windows,48e98b72-9c25-4cd1-b0b5-e0c3e98edb91,4256,6fe7aa5b-46b8-4314-a1db-50f50f44352d
4530,merchant_439,CASH,NAGAD,Barishal,Chromium 140,Bangladesh,1,0,"22.354232,88.473215",Android,db27f80b-9b77-4b04-bc0e-560a12fe9867,7777,698a2ff8-027c-433e-a8e6-53406b8bf0ea
589,merchant_190,CASH,AMEX,Rangpur,Safari 16,Bangladesh,3,0,"23.10336,90.045293",Windows,4513430b-4ae0-45aa-bb9c-dd9da8ce6a76,2060,7b18c5f4-72e4-4e27-a605-d5fc1fe3c492
2179,merchant_350,CARD,VISA,Mymensingh,Edge 110,Bangladesh,2,0,"20.57633,88.885676",Linux,9c8954e9-cc08-4f4a-a916-fd98fdcf0e0a,4952,69c4380d-860a-4c79-9a00-9a8e2e758430
4324,merchant_246,CARD,NAGAD,Rajshahi,Chrome 140,Bangladesh,7,0,"20.322773,90.311866",Windows,dca967ff-93ee-489d-8550-18b6613e9370,1158,e2867777-eae2-4e40-b2f1-18f4cd60fb07
2897,merchant_873,CASH,MASTER,Khulna,Chromium 140,Bangladesh,0,0,"21.95666,88.577674",Windows,f5d9ec6b-f50c-4f86-906c-ba52b2745c4f,1934,00afbc3f-054e-4700-b23b-c6da159fc0a3
4190,merchant_453,PAYPAL,BKASH-BKash,Sylhet,Safari 16,Bangladesh,7,1,"22.61008,88.933014",Linux,afae22fa-8959-40cb-bc7d-a4e606407e19,7386,b5eca08e-6ead-41d8-b375-a175d4a8d445
1676,merchant_294,CASH,MASTER,Chittagong,Edge 110,Bangladesh,5,0,"22.606785,89.278401",Windows,41ad1563-34f3-41c9-8ad6-578d4424eeea,5501,231aefd8-c14c-4969-9e26-b5c36404ebb7
1828,merchant_1,MOBILEBANKING,BKASH-BKash,Sylhet,Safari 16,Bangladesh,4,0,"23.509598,88.933219",Android,27839cf4-dc8b-470f-9fd2-050ff347c0ca,1811,6e58ef83-71a1-4aa2-8d6d-fa82d515376a
4851,merchant_717,CASH,NAGAD,Dhaka,Firefox 118,Bangladesh,3,0,"20.763305,88.744771",Linux,9264b30c-e89c-409d-9bac-6b3f8dd6537e,2215,b9285692-3166-4db6-a093-e974ca845d49
1802,merchant_682,MOBILEBANKING,BKASH-BKash,Rangpur,Safari 16,Bangladesh,4,1,"21.592506,91.441344",Windows,2ea56725-85df-47b2-8aea-ce3db52da791,3313,4a353a26-4204-47f5-86cb-c792de904aeb
666,merchant_682,PAYPAL,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,10,0,"24.701365,89.524368",Android,052c58a8-bf55-46b4-9548-f0eab915de33,9660,357dfa90-2fa6-4434-8f24-33808a5d9bc8
2196,merchant_572,PAYPAL,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,3,1,"25.139333,89.209596",Android,b1e51bce-d88b-45fd-b397-c405412912a8,960,f3106221-c520-4731-833b-65b56d54f205
4530,merchant_10,CASH,VISA,Dhaka,Firefox 118,Bangladesh,2,0,"22.858631,89.587529",iOS,f69d650f-8c3f-48f5-9bdc-68dd9953c238,2759,2f82f816-e38d-42a1-8262-36642251c5a8
4726,merchant_142,MOBILEBANKING,BKASH-BKash,Sylhet,Chromium 140,Bangladesh,10,0,"25.790381,88.79434",Android,e36cf32b-031b-446b-9a98-154642d47cbb,8564,88ddcf59-f677-4b9a-860d-8e41769328ca
236,merchant_208,CARD,AMEX,Sylhet,Chrome 140,Bangladesh,0,0,"23.162806,91.108472",Android,a7cdbada-df43-4a54-8863-2fdb6e75c416,3807,2814f2a0-bf19-4106-9a75-6a7445bdb583
1747,merchant_204,CASH,VISA,Mymensingh,Edge 110,Bangladesh,0,1,"20.422677,88.166821",iOS,4c3774da-e7cc-47d5-b9d6-b6f024df9ff6,288,bf821610-351a-435f-9fec-7f9dc4c4a32d
245,merchant_222,PAYPAL,VISA,Sylhet,Chromium 140,Bangladesh,3,0,"25.256507,88.181641",Android,6cc467de-79a9-4dbe-82b5-2db954e591c9,329,f835d120-c9aa-4e24-b0ea-ee25bc1b4788
3683,merchant_664,CASH,BKASH-BKash,Rajshahi,Chromium 140,Bangladesh,2,0,"25.328314,91.905916",Linux,c7eabb93-8876-42bd-90f1-46e5c18bf153,2134,89de15e4-a34e-4336-9a82-58b6eef1de4f
3641,merchant_546,PAYPAL,MASTER,Rajshahi,Safari 16,Bangladesh,8,1,"24.62363,90.538092",Windows,47357ef1-c67b-4db7-8329-d6b5164bdc9c,8567,6b92b491-ec54-4600-8637-bbbee67efa8d
4226,merchant_225,CASH,NAGAD,Rangpur,Safari 16,Bangladesh,6,0,"23.19386,88.668058",Android,42e46f81-0abf-4e5a-8334-379b86c169bb,2362,383b24bd-4458-4ca1-9a06-6877543d3fdf
3906,merchant_876,CASH,BKASH-BKash,Khulna,Chromium 140,Bangladesh,8,1,"22.466828,88.460181",Windows,18fbb172-c21f-4e99-910a-7b91602e112e,4321,eb26fb1c-6143-4abe-84d1-8f8a9a172c2a
1303,merchant_179,CARD,VISA,Rajshahi,Safari 16,Bangladesh,5,0,"20.328663,89.148118",Windows,2e6da71f-72d7-44ec-8d79-05f5bd50b9b6,3336,6cf2280f-53fe-467a-85b8-564bd9d4101f
2016,merchant_987,CARD,MASTER,Barishal,Edge 110,Bangladesh,3,1,"25.198173,90.972775",iOS,c6f0a617-673c-4420-968c-d5eeeb8fa835,4382,6d9e7003-de83-4b82-88fa-cdcad9877249
3592,merchant_765,CASH,NAGAD,Dhaka,Edge 110,Bangladesh,0,0,"24.115304,91.443805",Android,fe62f5a8-0cdd-47d6-a73d-00b50e733a49,8996,37cb3845-6393-421f-9557-0472be826f71
1617,merchant_535,PAYPAL,NAGAD,Sylhet,Chromium 140,Bangladesh,9,0,"24.066297,89.556097",Android,3025abfc-edce-4298-ac97-ed4c72818258,2841,771b36f4-0369-4f29-848e-818257187aae
2121,merchant_293,CARD,AMEX,Rangpur,Edge 110,Bangladesh,10,0,"25.099335,91.707562",iOS,e48b25b5-1b99-4715-a1bc-b731df3b0643,3599,09e3bec7-f183-48ad-8d88-2f9830bac455
1918,merchant_663,PAYPAL,MASTER,Dhaka,Edge 110,Bangladesh,9,0,"24.480438,90.760791",Linux,11ae52b9-a187-4d69-a38f-3bb56f4ecf40,7260,df458128-bdda-409d-92b3-76e0fa8d21b0
106,merchant_722,PAYPAL,BKASH-BKash,Mymensingh,Safari 16,Bangladesh,0,0,"20.570358,88.023908",Windows,8b0eeffd-8c35-4987-a0a1-aa9240280034,918,c2248ee9-4e57-48cc-8894-531783f1b7eb
2573,merchant_332,MOBILEBANKING,MASTER,Barishal,Edge 110,Bangladesh,4,0,"24.756449,89.807235",iOS,a5938429-8cc6-4c37-b08c-b75174f230af,6694,e75475cc-f35f-4ccd-83ba-3f4fac938c56
2978,merchant_758,CARD,BKASH-BKash,Rangpur,Chromium 140,Bangladesh,3,0,"20.049119,91.260786",iOS,95b3f1ad-6b26-4512-8ff9-681ee650943a,991,c6757c78-4c74-4149-972c-0ff2d8f24b58
1973,merchant_206,PAYPAL,VISA,Dhaka,Chromium 140,Bangladesh,0,0,"25.337813,88.714013",Windows,025174eb-e6cb-4131-bab0-91e58d46bc59,7861,63098720-4359-42f0-a186-dfc46bf19418
1525,merchant_477,CASH,VISA,Barishal,Chrome 140,Bangladesh,8,0,"24.289634,90.03038",Linux,e8eabc4a-048c-48ec-aa4e-759ab3d980dc,714,8a280351-5cb8-40a7-acbd-7595aee22835
165,merchant_747,CASH,AMEX,Sylhet,Chromium 140,Bangladesh,6,0,"20.64399,89.076057",iOS,d1385510-1016-43e9-aa3e-0d110a7bfa81,4488,3670a5c2-395d-4aad-9721-d811f373c717
1840,merchant_734,CASH,VISA,Barishal,Chrome 140,Bangladesh,3,0,"25.273082,88.981392",iOS,3f145b41-893c-473e-ba18-51d034303476,3439,980ece4c-5bc5-4eb4-9d4f-80f11a875a3f
4080,merchant_738,PAYPAL,VISA,Chittagong,Firefox 118,Bangladesh,8,1,"24.95441,88.886856",Android,46a1ae87-37b9-46a3-9e4b-a0b08daf264f,8720,e5d03cb9-39ab-4656-b4d6-37c9a75c7333
4554,merchant_319,CARD,NAGAD,Dhaka,Chrome 140,Bangladesh,9,0,"21.85591,88.161207",Windows,3e123f3c-9bdd-4568-98bb-f43b873383a3,8892,dc4c4851-429a-4c12-aa2b-dd96dcb51077
4728,merchant_235,CASH,BKASH-BKash,Chittagong,Safari 16,Bangladesh,3,0,"25.942707,91.671528",Android,5f5a5e58-3cfd-4605-9a0f-c78dbc17622d,1093,9b48aae0-65a2-4319-9814-2f4d2af3ce42
4239,merchant_501,MOBILEBANKING,BKASH-BKash,Chittagong,Safari 16,Bangladesh,8,0,"25.219141,88.206607",Linux,bf3bc724-9592-45df-a660-27931d91e2bd,2635,948da3cf-dca4-482c-b86f-8227686c4ce2
2134,merchant_985,PAYPAL,BKASH-BKash,Dhaka,Chromium 140,Bangladesh,0,0,"25.604007,88.004584",Windows,82f4cfb6-ff1f-44e3-ac99-4bd349406691,2945,3f899304-8759-485a-a84b-f880407a6bbd
4356,merchant_802,CASH,NAGAD,Sylhet,Edge 110,Bangladesh,9,0,"25.622864,89.62721",Android,8004ae08-f1ec-4f02-be48-7064d4592f41,1670,0830cae9-eb3e-45f7-8172-13dccd0be0aa
4275,merchant_533,CASH,NAGAD,Mymensingh,Firefox 118,Bangladesh,3,1,"23.257618,91.308457",iOS,d6674873-e4db-481a-b17f-f48569785edf,3422,94a18f82-e721-495d-81ba-38c720053f04
1165,merchant_475,PAYPAL,AMEX,Khulna,Chrome 140,Bangladesh,7,0,"21.682573,88.221492",Windows,3d84cf59-c995-4700-bc2e-a8803c4f2210,109,1bdb24f4-65b9-42cf-9d8f-451013bde7c9
2233,merchant_762,PAYPAL,MASTER,Mymensingh,Safari 16,Bangladesh,3,0,"20.275188,91.201998",iOS,27e7ee8c-a3fc-4444-a2a2-a7b32b1e3a32,634,0bfad611-911b-43a5-98f5-8ecaa1e5f02d
3395,merchant_854,PAYPAL,AMEX,Khulna,Edge 110,Bangladesh,8,0,"24.788558,90.541532",iOS,c9b711d6-de1b-4ee3-9f0f-3b93cb3c7abc,1180,161c0379-b0df-41fd-a6c3-fc0a49c7d7bc
4290,merchant_610,MOBILEBANKING,MASTER,Rajshahi,Firefox 118,Bangladesh,8,0,"20.304391,88.98378",Windows,6632e7fd-e54c-44e4-bdbe-dffb311a5d0b,4295,bd8723ac-2bce-450f-88f4-3d4e0c0aecd9
3890,merchant_9,CASH,MASTER,Mymensingh,Firefox 118,Bangladesh,6,0,"20.504837,90.716641",Linux,ef0f62ab-7bb9-4fe8-a7fe-7e7a4db97ce0,215,9dd39332-402e-4b55-b759-168cd9160df0
2705,merchant_650,PAYPAL,BKASH-BKash,Rangpur,Safari 16,Bangladesh,6,0,"22.166564,91.58018",Android,5760b38a-10e0-4627-876d-3a839b0dfc2d,1900,412dc817-532f-45ee-b08c-9d82094ada1a
1702,merchant_22,MOBILEBANKING,MASTER,Chittagong,Chrome 140,Bangladesh,3,0,"21.633887,90.528706",Android,10c40dd3-ae73-4de6-a7d8-ecb24bd92faa,2371,b2cd2d91-4934-486e-a2ba-f0ecce9144c9
1321,merchant_792,PAYPAL,AMEX,Rangpur,Safari 16,Bangladesh,7,1,"20.93617,91.877692",Linux,d59459ce-5f51-4a19-a079-c751d3685f9f,3405,0dc01e5e-3a18-485c-8a9d-bd3f26749384
148,merchant_823,PAYPAL,NAGAD,Rangpur,Chromium 140,Bangladesh,7,0,"25.230332,88.674094",Android,f5cac905-39d8-4a98-a6fd-3162dd0840b5,5925,a771d286-fc91-4cf3-8f33-e5e62fc97135
208,merchant_696,CASH,MASTER,Sylhet,Edge 110,Bangladesh,0,0,"23.399236,89.081236",Windows,e5671407-67d5-417f-8587-300036a7256c,2176,c42206b8-4d85-438d-8a41-d88ba590265c
3281,merchant_994,PAYPAL,MASTER,Dhaka,Safari 16,Bangladesh,8,0,"24.339904,88.094051",Windows,f7aab728-e074-4d49-b00c-37619792c099,4415,547f8939-c783-43c3-8af0-e92e27b8e4f3
532,merchant_321,PAYPAL,AMEX,Dhaka,Edge 110,Bangladesh,2,1,"24.463313,90.295689",Linux,3707d8a3-c45e-4f7e-a174-fed9c2adb843,4313,071e9761-b22b-4301-95e0-435d4f4f4feb
777,merchant_959,CARD,NAGAD,Dhaka,Firefox 118,Bangladesh,0,0,"20.28473,90.346788",Linux,8a2297ea-e8ff-47e8-ad27-2e90f671e9e0,1756,84542312-928e-41e2-81c0-07dfa0d95073
630,merchant_537,PAYPAL,VISA,Sylhet,Chromium 140,Bangladesh,0,0,"22.195445,91.735198",Linux,b5b81488-daa5-4e24-aad7-d654a2ba2b9f,8673,8ae945ad-7e4e-4a32-aaea-9cd5d354b4c9
3642,merchant_595,PAYPAL,AMEX,Barishal,Chrome 140,Bangladesh,6,0,"23.979203,91.955746",Linux,468f8e87-b2d9-43d2-9e32-4a169171f37f,9155,dd78a14c-4c1b-4e81-9e1d-89bc2f92e718
1236,merchant_57,PAYPAL,VISA,Rajshahi,Chromium 140,Bangladesh,9,0,"24.35753,91.041523",Android,4e8ae51b-eb5d-469a-b747-6a23a6ecc4bb,8926,398d11f6-dc5c-4c8f-ba4b-895c94d49dfa
1123,merchant_309,PAYPAL,VISA,Sylhet,Chromium 140,Bangladesh,7,1,"23.410028,88.267304",Android,dd92563c-d221-4cfc-8f8d-848d22d8c94e,635,a29f38e0-1079-4c62-a9df-76e30d51b45a
3377,merchant_721,MOBILEBANKING,NAGAD,Sylhet,Safari 16,Bangladesh,7,0,"25.899053,88.284445",iOS,92734061-d2d5-43f4-9dc6-3c8ae5c9f8c1,3507,fe2be2d8-ab4a-426c-a1d5-d3c1c0d508bb
3123,merchant_655,MOBILEBANKING,NAGAD,Khulna,Firefox 118,Bangladesh,3,0,"23.137541,91.217011",iOS,7307ce4a-3150-4cec-9b98-ba3ee04018ee,223,e90b5185-4e7e-446f-91ef-17dc1bab62ab
2810,merchant_38,CARD,MASTER,Chittagong,Edge 110,Bangladesh,8,0,"24.837736,90.328822",Windows,381c3fdd-60cc-4b8d-bf51-f0f987a4b59c,7458,49c4d9b2-d2ab-4124-93e5-a3d8bccbd610
382,merchant_125,CARD,VISA,Rangpur,Safari 16,Bangladesh,9,1,"21.305572,90.225695",Linux,e38821b9-c35a-4378-8c09-e99ce3466676,6774,751cc1e3-72d5-43be-b245-a448c4102530
3341,merchant_366,CARD,NAGAD,Sylhet,Chrome 140,Bangladesh,7,0,"20.74919,90.552207",iOS,2f00542f-23b5-46ac-98fa-7acb471db35a,1771,82d572f3-fbc6-4b21-b3e4-2f866784ba73
3855,merchant_804,CASH,AMEX,Sylhet,Chromium 140,Bangladesh,1,0,"22.377599,91.295531",Linux,8b7e6aa3-0a31-40ef-ba65-514d5d1e921e,3434,1ec798f9-6f4c-4f14-b60d-b996c4e6d411
4014,merchant_579,CARD,AMEX,Chittagong,Chromium 140,Bangladesh,10,0,"24.099501,90.00823",Android,53200205-eda6-410b-a39a-11b344591d90,222,26271210-b7cc-4bcb-bebc-62649b899196
1103,merchant_294,CASH,BKASH-BKash,Barishal,Chrome 140,Bangladesh,10,1,"22.525719,90.027295",iOS,6b8f650b-7dd5-4671-99ff-f7952d9368e4,8120,cc1eaabb-8043-4dad-a5c1-e791580c6905
4113,merchant_942,MOBILEBANKING,AMEX,Khulna,Chrome 140,Bangladesh,3,0,"23.512083,89.066111",iOS,ef312ae8-1bde-4b6c-aedf-9f53e513d743,1300,e5578cc0-c077-4f04-9dd9-142041eef38c
1644,merchant_278,CARD,NAGAD,Sylhet,Edge 110,Bangladesh,0,0,"25.614853,88.79913",Android,6681d977-98dc-406e-86b8-3bc46c6233cc,2012,d380e18e-3e32-470a-8fdf-7ed7fd4b79c9
2151,merchant_187,CASH,NAGAD,Chittagong,Edge 110,Bangladesh,0,0,"25.451076,91.448393",iOS,aa75f3f0-8653-4e00-9782-74eeb6976f7f,4052,b66997d8-a08f-4726-97c6-07463a78592e
4768,merchant_871,PAYPAL,MASTER,Mymensingh,Firefox 118,Bangladesh,0,0,"22.590157,90.054387",iOS,584f6223-bb16-4ec6-8903-8dc3f75751ad,4484,2f3f8180-d9b1-4d44-ba57-0d3b756e729b
689,merchant_874,PAYPAL,BKASH-BKash,Barishal,Chrome 140,Bangladesh,6,0,"21.829491,91.097663",Android,19a02d77-a194-45c0-b690-c15acd242577,1504,06a69744-24de-4811-bc95-040ab1297bfe
1995,merchant_366,PAYPAL,NAGAD,Rajshahi,Chromium 140,Bangladesh,2,0,"22.267483,89.532046",Windows,5bf9f40a-4cdd-4c9c-ae0a-2d1227e04ee0,8106,a8429dee-978b-4273-8147-a8b5c65e242c
1755,merchant_923,PAYPAL,NAGAD,Khulna,Edge 110,Bangladesh,3,1,"21.647815,89.941072",Android,3e73571b-5a0f-478b-8e56-c36d7bbdf903,506,86b2e042-9c60-4223-90d3-340c78fb6b6f
1881,merchant_448,PAYPAL,MASTER,Mymensingh,Chromium 140,Bangladesh,4,0,"21.162769,90.221362",Linux,3a33311b-6326-45fb-a0be-33c17b3fc7b3,2055,d40aca64-56ca-4e4b-a302-930f45e927f4
2693,merchant_121,PAYPAL,AMEX,Mymensingh,Safari 16,Bangladesh,4,1,"22.820287,90.884505",iOS,382a52ee-8251-4573-896a-c6d99fc084a5,6311,27327c70-5051-4923-be45-4b3b49ee4a57
3001,merchant_149,CARD,AMEX,Barishal,Chrome 140,Bangladesh,3,0,"22.935701,89.843069",Android,871b025a-3426-4ac7-82cc-08dc5018f9c4,9162,6e89873f-d3e3-48ec-bda4-4ab1804c7d2a
4849,merchant_626,MOBILEBANKING,MASTER,Dhaka,Safari 16,Bangladesh,1,0,"23.919103,89.122493",Linux,cb29e489-ad47-4214-86d8-3f0810148c74,6313,be481bd2-79cc-456f-833b-5257884b15a6
2630,merchant_984,MOBILEBANKING,AMEX,Rangpur,Chrome 140,Bangladesh,2,0,"24.394266,89.824749",Windows,a4396974-5a2f-458a-a412-026c030b9a12,3161,9dc1cfef-7ac0-4e2b-bf18-bd727f454204
1222,merchant_898,CASH,AMEX,Khulna,Edge 110,Bangladesh,7,0,"25.880118,89.767254",Windows,6c0b891f-9bbe-4a7d-a3e7-2c6e934d8a73,9462,f44b1789-ef71-4a94-b0e9-df6599f32963
742,merchant_216,MOBILEBANKING,NAGAD,Barishal,Safari 16,Bangladesh,10,0,"24.282979,89.930556",Android,d8d410ac-53a1-4a7e-b5db-4e86d21c28f8,5296,64c96a00-7ee3-4334-96bd-3da91c6765f8
4071,merchant_509,PAYPAL,BKASH-BKash,Dhaka,Safari 16,Bangladesh,1,0,"21.931395,88.684251",Android,7fdfa44a-e6d0-45f9-9111-3f4fde406f31,6364,1d57ec84-ae3f-4374-892b-2e8438974a54
637,merchant_643,CASH,MASTER,Chittagong,Edge 110,Bangladesh,10,0,"25.410708,89.790625",Windows,5adb4dd2-35cb-4a90-b01f-7f2b2f9fbb86,5827,24294645-6896-40fb-bc9a-bf7bc5a3ee5f
1991,merchant_690,MOBILEBANKING,BKASH-BKash,Rajshahi,Safari 16,Bangladesh,0,0,"25.632688,89.078876",Android,88f88dd6-35fd-44a2-895e-e24316e55e2f,1260,a580cb3a-7b1f-4a41-8d58-223fb929dc5e
3790,merchant_242,CARD,MASTER,Rajshahi,Edge 110,Bangladesh,0,0,"22.447455,91.336237",iOS,b10ab047-3530-4b0e-9a6d-906d1799416a,6215,0864203e-4eba-4b7b-989a-1fad9be8d030
4507,merchant_912,MOBILEBANKING,BKASH-BKash,Khulna,Edge 110,Bangladesh,0,0,"24.556397,91.708179",iOS,f4420b2f-1a4b-41b1-b335-b7b162e3e2a4,5926,fcaeb532-e126-4195-99e4-0eea84db02e0
2742,merchant_649,MOBILEBANKING,AMEX,Sylhet,Chromium 140,Bangladesh,8,0,"25.680821,89.270033",Linux,857c2b8b-2c8a-4093-bc18-3934baa393d5,6829,2751379b-c458-408f-89b8-9202eb91debc
